Id,Predicted
23564,0
21972,0
11052,0
21093,0
26812,0
32525,0
20274,0
1141,0
14501,0
44700,0
2537,0
39270,0
19351,0
23275,0
26934,0
4996,0
7474,0
7373,0
5121,0
11882,0
41834,0
35033,0
2125,0
36547,0
4332,0
21763,0
39200,0
33857,0
8872,0
30346,0
21760,0
25227,0
26827,0
25571,0
23165,0
5250,0
28835,0
12417,0
34885,0
42319,0
38625,0
19979,0
20350,0
818,0
28398,0
802,0
38087,0
11286,0
7654,0
34195,0
29088,0
19811,0
12628,0
25784,0
17191,0
31227,0
12679,0
11076,0
34500,0
44519,1
17592,0
3848,0
39772,0
42180,0
24915,0
27374,0
11816,0
3070,0
31980,0
39274,0
25747,0
37011,0
15720,0
43472,1
24373,0
36415,0
31208,0
43188,1
37955,0
11972,0
4757,0
2517,0
19759,0
39667,0
29431,0
24413,0
39796,0
14255,0
8992,0
25045,0
10096,0
34174,0
44033,0
20359,0
1328,0
31782,0
18423,0
34404,0
13082,0
10196,0
38491,0
21268,0
16881,0
15391,0
14296,0
11008,0
12508,0
32567,0
11981,0
4841,0
39202,0
38320,0
13973,0
41296,0
10569,0
28109,0
16170,0
32477,0
2296,0
30754,0
2861,0
26077,0
42320,0
6505,0
8694,0
27336,0
3562,0
31245,0
43310,0
3258,0
22293,0
6580,0
30597,0
17830,0
5251,0
32712,0
8971,0
37564,0
7918,0
14869,0
35817,0
35629,0
14044,0
19601,0
19486,0
41679,0
43581,0
23223,0
17288,0
11043,0
8869,0
6319,0
6544,0
6253,0
28944,0
526,0
36283,0
35473,0
27322,0
22063,0
23526,0
17504,0
25746,0
30145,0
24019,0
17464,0
8808,0
14070,0
16275,0
17932,0
44874,0
34304,0
1164,0
37728,0
30928,0
6382,0
10597,0
23712,0
32980,0
2396,0
18610,0
37133,0
654,0
43617,0
15557,0
2210,0
31703,0
36053,0
4914,0
43153,0
18237,0
40492,0
15755,0
2134,0
13648,0
10293,0
460,0
29366,0
21882,0
13606,0
14996,0
11478,0
34762,0
38642,0
26270,0
33704,0
37193,0
37004,0
22970,0
31431,0
41909,0
36008,0
15496,0
21474,0
26729,0
30266,0
2912,0
18329,0
27023,0
18563,0
10860,0
26409,0
33898,1
6700,0
19380,0
20835,0
4685,0
10947,0
20430,0
1000,0
13277,0
18644,0
31479,0
29597,0
14202,0
10887,0
9880,0
25555,0
25075,0
15819,0
3242,0
18504,0
14534,0
11290,0
19668,0
28466,0
7839,0
29122,0
10950,0
14629,0
10811,0
24963,0
3365,0
1122,0
34814,0
18932,0
30026,0
33516,0
28872,0
23531,0
12574,0
27604,0
42325,0
4920,0
28873,0
24509,0
34770,0
13964,0
11155,0
5267,0
28951,0
12197,0
19012,0
41680,0
36592,0
21431,0
40713,0
31702,0
17116,0
4726,0
345,0
36653,0
36209,0
32142,0
15978,0
12092,0
1445,0
11017,0
44045,0
33869,0
9010,0
7446,0
25152,0
22384,0
20701,0
4925,0
14790,0
19831,0
24861,0
14448,0
42890,0
33965,1
27142,0
43911,0
37958,0
27563,0
13501,0
16725,0
19316,0
13459,0
32009,0
11716,0
36680,0
42417,0
27863,0
3387,0
33265,0
17485,0
42507,0
27106,0
44494,1
15184,0
22649,0
26534,0
35334,0
13752,0
9101,0
20593,0
37941,0
4514,0
4104,0
24710,0
2904,0
22071,0
28171,0
2024,0
39859,0
8664,0
8096,0
44728,1
1064,0
15852,0
20296,0
15115,0
29583,0
42863,0
15643,0
311,0
4992,0
16357,0
8746,0
40276,0
44434,0
28200,0
13908,0
20520,0
1736,0
852,0
12286,0
19309,0
14802,0
1853,0
10931,0
44827,0
26205,0
21379,0
7025,0
25322,0
31315,0
39845,0
32036,0
10902,0
11756,0
15786,0
7725,0
4209,0
13526,0
4125,0
3433,0
29985,0
11880,0
18515,0
9868,0
40947,0
7055,0
19542,0
14378,0
10777,0
42008,0
14621,0
28136,0
16333,0
38378,0
30355,0
15208,0
45125,0
42255,0
31826,0
16570,0
20351,0
10056,0
26532,0
42959,1
38716,0
41506,0
8670,0
34313,0
27207,0
8899,0
33485,0
39107,0
27103,0
38319,0
9374,0
12433,0
2810,0
34349,0
16888,0
7721,0
36974,0
29649,0
42131,0
13375,0
31339,0
15227,0
8713,0
33953,0
33744,0
35214,1
42862,1
23444,0
26843,0
24233,0
10075,0
30059,0
44222,0
21487,0
30603,0
38053,0
19406,0
18029,0
24105,0
38916,0
240,0
24256,0
37371,0
19898,0
8729,0
34647,0
6165,0
1626,0
36546,0
4731,0
42587,0
44690,0
9933,0
4064,0
24746,0
9613,0
31993,0
30549,0
38867,0
18531,0
36153,0
17007,0
40398,0
6988,0
1392,0
30427,0
5247,0
1393,0
36944,0
33834,0
38604,0
21775,0
2928,0
9309,0
36874,0
3120,0
3065,0
24610,0
24888,0
4371,0
13376,0
28131,0
31811,0
25675,0
38865,0
4281,0
26941,0
37070,0
29511,0
17297,0
32197,0
29195,1
21646,0
41077,0
14926,0
38954,0
24401,0
33878,0
27061,0
39238,0
18754,0
23866,0
37036,0
6085,0
114,0
30587,0
43859,0
23499,0
23815,0
4605,0
37214,0
21113,0
23772,0
18185,0
42375,0
18315,0
25712,0
13868,0
10432,0
14455,0
39533,0
31653,0
41585,0
30412,0
18590,0
2421,0
24592,0
39598,0
5969,0
29809,0
38664,0
27353,0
31737,0
1875,0
13767,0
25601,0
12237,0
10607,0
39555,0
8157,0
39698,0
26754,0
16870,0
41810,0
3028,0
5902,0
38960,0
44739,1
19914,0
43103,0
29871,0
9636,0
6430,0
35474,0
42238,0
24384,0
30330,0
18442,0
31851,0
1969,0
30451,0
27609,0
36131,0
40243,0
39445,0
43283,1
10971,0
18620,0
7794,0
21559,0
32750,0
25960,0
44000,0
6590,0
19466,0
1138,0
23825,0
6050,0
40523,0
35154,0
40006,0
40670,0
490,0
28252,0
35331,0
42617,0
22087,0
44921,0
44917,0
26570,0
32614,0
2954,0
6680,0
42668,1
34446,0
18593,0
28534,0
9062,0
43488,1
39357,0
6181,0
42878,0
39840,0
14435,0
24446,0
32587,0
17941,0
15493,0
18714,0
18725,0
13270,0
34968,0
39460,0
14850,0
31139,0
39129,0
7297,0
19006,0
6187,0
36489,0
31868,0
19324,0
15005,0
38346,0
28056,0
43879,1
15658,0
22345,0
38757,0
38641,0
26907,0
41927,0
24624,0
37425,0
30661,0
25099,0
33596,0
44842,0
18209,0
12135,0
3534,0
2717,0
11597,0
32552,0
17699,0
6420,0
10462,0
26672,0
35533,0
18928,0
6517,0
7320,0
6941,0
16696,0
43059,1
23916,0
25807,0
23102,0
24542,0
5450,0
14652,0
11178,0
20405,0
20259,0
32318,0
9183,0
8240,0
43684,0
27767,0
28868,0
5436,0
30229,0
21137,0
21296,0
32805,0
23913,0
33951,0
8205,0
31303,0
27308,0
11914,0
15913,0
11964,0
26887,0
28990,0
7144,0
2798,0
41716,0
40089,0
34158,0
36619,0
4098,0
10408,0
13630,0
16077,0
38781,0
16093,0
43811,0
32930,0
32631,0
34074,1
28588,0
13925,0
6570,0
4469,0
8298,0
23877,0
15574,0
13659,0
17331,0
1467,0
30331,0
13679,0
43104,0
23097,0
29949,0
18053,0
38372,0
16567,0
43046,1
18392,0
10799,0
41027,0
18207,0
19802,0
41398,0
8608,0
36270,0
18356,0
21302,0
37982,0
31938,0
19166,0
38674,0
21134,0
39818,0
10937,0
10006,0
34268,0
44091,0
37735,0
19446,0
36366,0
25055,0
16734,0
12828,0
32170,0
19769,0
33892,0
5234,0
38746,0
23832,0
15294,0
35715,0
28030,0
26349,0
6513,0
13668,0
27959,0
22447,0
20913,0
5916,0
32662,0
10042,0
38144,0
27304,0
17709,0
26714,0
38639,0
27417,0
11018,0
9215,0
7486,0
40267,0
38597,0
21354,0
25255,0
37504,0
23946,0
43294,0
43725,0
13634,0
13172,0
33912,1
23041,0
9175,0
4181,0
12673,0
5233,0
35827,0
35417,0
19091,0
15615,0
32324,0
30353,0
19367,0
37260,0
40991,0
4843,0
24346,0
4922,0
28184,0
3114,0
2018,0
18634,0
18740,0
34840,0
43591,0
41934,0
6546,0
36051,0
22623,0
38370,0
39550,0
20601,0
28981,0
17006,0
836,0
28667,0
7062,0
26446,0
35909,0
43983,0
11561,0
10984,0
19883,0
1116,0
13703,0
19287,0
6743,0
20794,0
8965,0
34886,0
21769,0
22714,0
40968,1
642,0
7846,0
43766,0
41357,0
39566,0
20752,0
16837,0
8533,0
14594,0
23476,0
1803,0
8178,0
25022,0
31513,0
33627,0
39414,0
20355,0
8112,0
33241,0
18684,0
15838,0
29479,0
44686,0
2456,0
39056,0
31461,0
37301,0
33097,0
21663,0
36581,0
29110,0
35779,0
20996,0
18058,0
13125,0
6695,0
5385,0
9470,0
15207,0
37625,0
20851,0
25880,0
14668,0
15730,0
18095,0
16917,0
35230,0
41143,0
40052,0
22730,0
25958,0
5355,0
28566,0
41797,0
32254,0
33786,0
44059,0
35645,0
43868,0
17304,0
37465,0
37167,0
22641,0
36180,0
25230,0
28175,0
36901,0
25537,0
3788,0
25762,0
32160,0
42630,0
42892,0
13893,0
29669,0
40633,0
23135,0
5987,0
38250,0
13667,0
25461,0
34741,0
21623,0
22257,0
7131,0
40579,0
7653,0
5495,0
33637,0
11693,0
15428,0
18919,0
35740,0
12549,0
17604,0
44058,1
20587,0
8028,0
18050,0
43968,0
32719,0
6694,0
4041,0
1482,0
40250,0
38577,0
42877,0
22905,0
28116,0
6189,0
743,0
14819,0
21847,0
21203,0
20773,0
23283,0
35500,0
8431,0
39625,0
39054,0
12558,0
1887,0
40892,0
42082,0
42215,1
38897,0
36152,0
12966,0
36716,0
548,0
34694,0
22457,0
7765,0
9145,0
36689,0
16166,0
5983,0
28751,0
43447,0
44589,0
3318,0
42263,0
39356,0
41050,0
18219,0
42439,0
19875,0
20416,0
39917,0
29906,0
12319,0
15761,0
33521,0
14439,0
39452,0
28452,0
20790,0
2327,0
26968,0
6356,0
21612,0
36220,0
7457,0
43276,0
17802,0
12626,0
3339,0
2549,0
41063,0
10638,0
33662,0
19160,0
35204,0
7629,0
34497,0
25971,0
15345,0
40319,0
10164,0
32079,0
18339,0
13805,0
29825,0
22111,0
26382,0
23509,0
13440,0
41933,0
16114,0
40104,0
41603,0
41131,0
40007,1
34606,0
23857,0
4988,0
19830,0
37993,0
37877,0
23482,0
655,0
25679,0
39365,0
13856,0
14174,0
40100,0
3129,0
20977,0
34759,0
39957,0
36289,0
38807,0
27962,0
24637,0
25360,0
33613,0
33454,0
20934,0
18596,0
29531,0
8747,0
31279,0
5570,0
12944,0
31798,0
19990,0
9725,0
37660,0
13642,0
36693,0
8577,0
24433,0
21475,0
1974,0
2110,0
20641,0
20548,0
3085,0
23247,0
44746,1
21609,0
44410,1
31369,0
12317,0
31263,0
28205,0
31366,0
39811,0
40305,0
8825,0
5004,0
23962,0
32467,0
19577,0
16322,0
5915,0
32152,0
19580,0
25403,0
31109,0
28781,0
10867,0
36560,0
37200,0
28771,0
29289,0
31911,0
9769,0
126,0
41378,1
16571,0
44944,0
8503,0
40289,0
2342,0
37071,0
7366,0
33724,0
383,0
34464,0
32911,0
19403,0
39934,0
6715,0
16836,0
4295,0
43286,1
40433,0
30883,0
16431,0
17254,0
23412,0
36354,0
7947,0
42907,0
38847,0
21864,0
34900,1
35247,0
5070,0
39744,0
38187,0
5075,0
6557,0
44276,0
5496,0
38300,0
30403,0
13389,0
495,0
9182,0
17924,0
22126,0
23785,0
10630,0
20426,0
29318,0
18286,0
44250,0
3001,0
5597,0
16566,0
28912,0
3766,0
33999,1
8113,0
15982,0
28079,0
12573,0
28656,0
37280,0
44344,0
25041,0
30943,0
44360,0
13665,0
30682,0
16925,0
33387,0
20161,0
36858,0
32843,0
33413,0
3306,0
30856,0
37830,0
12199,0
35989,0
40479,0
26732,0
38073,0
17352,0
24701,0
24087,0
7143,0
9143,0
742,0
38277,0
22577,0
41030,0
24721,0
42098,0
26368,0
13539,0
12017,0
9315,0
39423,0
36959,0
24840,0
3401,0
39068,0
42043,0
1679,0
5351,0
42081,0
16800,0
29704,0
18258,0
29196,0
43475,0
39062,0
12470,0
35401,0
12260,0
26841,0
255,0
42852,1
37374,0
39896,0
19552,0
13794,0
24136,0
22196,0
41479,0
310,0
12361,0
23926,0
23083,0
12836,0
16765,0
25503,0
23976,0
42625,1
22349,0
5744,0
33578,0
43630,1
39852,0
7841,0
18079,0
23355,0
30,0
44368,0
27644,0
4030,0
21920,0
42679,0
829,0
20249,0
26258,0
28177,0
34677,0
41188,0
12118,0
8455,0
3374,0
34860,0
35065,0
17894,0
14637,0
10510,0
29161,0
33227,0
26477,0
41483,1
8879,0
28275,0
20338,0
42918,0
32554,0
16273,0
43245,1
28660,0
28005,0
20647,0
14682,0
2482,0
36086,1
16327,0
17896,0
5889,0
35669,0
2612,0
33179,0
17648,0
7487,0
12103,0
28325,0
37252,0
30756,0
33774,0
2503,0
44316,1
32470,0
18685,0
27928,0
6900,0
42329,0
23578,0
12830,0
10655,0
29711,0
5824,0
27966,0
108,0
15421,0
38338,0
10594,0
16126,0
18927,0
42714,0
43875,0
44903,0
6064,0
31754,0
21902,0
23357,0
16354,0
23719,0
7336,0
25404,0
43228,0
39718,0
8340,0
2426,0
8015,0
16376,0
28424,0
29693,0
13940,0
2558,0
17157,0
10369,0
25597,0
3653,0
33972,0
629,0
9082,0
1663,0
1268,0
16192,0
7353,0
6921,0
10542,0
22348,0
17774,0
9344,0
22632,0
20242,0
17628,0
41381,0
21404,0
32780,0
14010,0
3652,0
33059,0
12154,0
26506,0
7535,0
44786,0
7941,0
34757,0
3969,0
6711,0
40925,0
26317,0
23956,0
7956,0
730,0
1722,0
24016,0
44163,1
19607,0
20387,0
37553,0
9822,0
12568,0
20109,0
9053,0
36982,0
29264,0
40589,0
40938,0
6645,0
43019,0
28977,0
28793,0
31613,0
40662,0
23164,0
16181,0
34889,0
17342,0
25636,0
14382,0
3664,0
27082,0
32153,0
16823,0
22346,0
8102,0
4796,0
39740,0
11255,0
17797,0
22434,0
9847,0
13184,0
8136,0
19007,0
33861,0
15059,0
15336,0
41827,0
21642,0
36244,0
14726,0
28547,0
8876,0
7017,0
37621,0
42113,0
29803,0
15737,0
40833,0
17423,0
8688,0
28359,0
30955,0
41403,0
6451,0
21315,0
36033,0
6198,0
17927,0
8717,0
25589,0
25715,1
15178,0
37112,0
40547,0
17899,0
1608,0
9899,0
14370,0
1842,0
4049,0
27806,0
34342,0
19233,0
2602,0
43912,0
41765,0
1971,0
35099,0
21251,0
28203,0
28708,0
41918,1
16007,0
15464,0
16140,0
18617,0
39436,0
37552,0
13877,0
31800,0
24895,0
38507,0
3483,0
292,0
3099,0
7986,0
21837,0
6200,0
34740,0
2926,0
4152,0
21277,0
41736,0
1506,0
25482,0
39706,1
15363,0
26797,0
1860,0
14906,0
2891,0
37617,0
37879,0
37705,0
5315,0
15436,0
6328,0
13611,0
41882,0
43361,0
1197,0
4426,0
32111,0
43240,0
39065,0
8890,0
44816,0
33125,0
29281,0
8835,0
43130,0
5268,0
812,0
19030,0
9559,0
24988,0
5879,0
21726,0
15797,0
6592,0
33714,0
9718,0
37589,0
34215,0
31727,0
31010,0
34911,0
21362,0
13381,0
16086,0
15859,0
21207,0
23266,0
32892,0
28564,0
39522,0
13576,0
6029,0
11955,0
25559,0
37145,0
2246,0
21678,0
14788,0
16348,0
24236,0
42155,1
7309,0
4217,0
22961,0
35733,0
34875,0
27649,0
2528,0
26851,0
8381,0
18032,0
29243,0
40919,1
4874,0
38860,0
15221,0
23952,0
25390,0
39627,0
45136,0
27457,0
45138,0
44023,0
41194,0
44631,1
34085,1
35046,0
364,0
25505,0
24662,0
13271,0
9086,0
21584,0
34891,0
458,0
23518,0
32094,0
25064,0
25106,0
40531,0
20069,0
13431,0
26318,0
31120,0
33459,0
31802,0
12278,0
30447,0
20148,0
4556,0
11345,0
34408,0
8802,0
38070,0
22322,0
16287,0
38531,0
30162,0
21684,0
40484,0
11752,0
39070,0
27418,0
33281,0
2595,0
20093,0
15534,0
29566,0
8296,0
13892,0
32694,0
7939,0
28955,0
14286,0
29748,0
28917,0
23044,0
22255,0
43711,1
27416,0
27263,0
28651,0
43114,0
34952,0
34299,0
18208,0
19725,0
32820,0
2839,0
16707,0
27212,0
36212,0
39534,0
2089,0
8803,0
38935,0
17071,0
9932,0
5061,0
42012,0
16647,0
11320,0
44041,0
37338,0
44858,0
26662,0
817,0
13321,0
15721,0
13353,0
31587,0
15013,0
42817,0
13319,0
1037,0
21400,0
44638,0
15757,0
444,0
4266,0
3710,0
4036,0
12316,0
36769,0
29267,0
7267,0
41521,0
4650,0
25743,0
22594,0
33655,0
7903,0
32673,0
32671,0
6436,0
34515,0
32387,0
32414,0
3585,0
17615,0
24765,0
11750,0
17734,0
28220,0
10087,0
11743,0
34830,0
14457,0
27674,0
16489,0
43578,0
12976,0
44238,0
6793,0
5929,0
7612,0
377,0
44181,0
21176,0
5296,0
14814,0
3613,0
6293,0
34162,0
27665,0
28615,0
28999,0
25113,0
7402,0
38158,0
4370,0
16146,0
5489,0
17834,0
22294,0
42828,1
38587,0
20279,0
4575,0
36387,0
18500,0
19800,0
23309,0
28089,0
34715,0
28666,0
9222,0
9576,0
343,0
42532,0
11921,0
16351,0
35374,0
28367,0
45024,0
4917,0
28323,0
42250,0
34075,0
421,0
37710,0
29414,0
21038,0
13749,0
553,0
44264,0
14472,0
1243,0
43364,0
13478,0
45016,1
43032,0
3579,0
5499,0
20227,0
44020,0
44155,0
2816,0
13943,0
4003,0
27795,0
1682,0
20092,0
874,0
12344,0
8391,0
42391,0
15510,0
25792,0
36133,0
31287,0
15288,0
10360,0
10305,0
6615,0
13455,0
22923,0
29626,0
27482,0
35257,0
6140,0
38268,0
7863,0
3654,0
30067,0
120,0
23061,0
41115,0
9921,0
8754,0
26060,0
15117,0
42132,0
9235,0
41202,0
18382,0
9572,0
7631,0
3227,0
20979,0
33855,0
32936,0
24106,0
21095,0
2870,0
18893,0
26738,0
21393,0
10894,0
33416,0
38431,0
30537,0
29072,0
33978,0
6073,0
7448,0
23039,0
2815,0
27450,0
3419,0
34547,0
38175,0
25117,0
45211,0
37602,0
31487,0
30972,0
4171,0
36679,0
2338,0
30917,0
5138,0
26129,0
31230,0
5668,0
3101,0
31097,0
27072,0
35133,0
23620,0
21732,0
38601,0
13294,0
31768,0
9611,0
44197,0
3044,0
28349,1
42286,0
28180,0
25440,0
40444,0
10458,0
5610,0
34616,0
38745,0
35097,0
16337,0
25561,0
6409,0
10580,0
34146,0
25924,0
43409,0
35982,0
34992,0
14502,0
30711,0
5797,0
15618,0
14113,0
17424,0
12486,0
34572,0
35651,0
22241,0
228,0
22836,0
16754,0
31654,0
12398,0
4616,0
3097,0
12868,0
11794,0
41775,0
14173,0
36781,0
17206,0
40600,0
3743,0
2872,0
43929,1
1403,0
34561,0
19777,0
6987,0
9040,0
23788,0
22416,0
7837,0
36586,0
8417,0
5786,0
44445,0
11244,0
15589,0
29182,0
36817,0
27490,0
41495,0
20672,0
15187,0
18862,0
21699,0
20604,0
20886,0
26767,0
29472,0
21519,0
3747,0
9150,0
872,0
11684,0
24621,0
22636,0
12762,0
4511,0
4555,0
28595,0
8629,0
30825,0
44865,0
34372,0
9527,0
5506,0
3126,0
18238,0
14646,0
44470,1
9760,0
28605,0
25936,0
9622,0
37603,0
38304,0
25849,0
36834,0
19832,0
22186,0
36030,0
41983,0
22038,0
12384,0
31659,0
41720,0
42380,0
5295,0
12987,0
15606,0
29875,0
6634,0
33263,0
23614,0
2944,0
12950,0
37290,0
7626,0
16682,0
35525,0
42594,0
30713,0
14076,0
23589,0
26864,0
1004,0
14040,0
22916,0
17305,0
36057,0
13174,0
15443,0
5307,0
8359,0
18460,0
43648,1
42271,1
32902,0
31327,0
32808,0
11467,0
31554,0
14013,0
28196,0
20510,0
33165,0
24555,0
759,0
7633,0
21337,0
36067,0
36738,0
29037,0
7481,0
19294,0
33440,0
34441,0
17265,0
7637,0
32228,0
30769,0
8172,0
19341,0
18170,0
4626,0
33967,0
6603,0
8817,0
5737,0
43979,0
29791,0
42318,0
35658,0
5522,0
17478,0
30002,0
44911,1
23020,0
40487,0
13832,0
43971,0
6861,0
6930,0
18158,0
29902,0
1611,0
39642,0
34123,0
20097,0
30545,0
22078,0
33940,0
45149,0
43978,0
12169,0
10716,0
31867,0
26982,0
5093,0
44548,1
33432,0
30896,0
12592,0
30432,0
24406,0
26215,0
3672,0
40386,0
25451,0
9624,0
14148,0
5360,0
6750,0
26861,0
39773,0
28565,0
13898,0
14846,0
6875,0
38094,0
17343,0
877,0
41620,0
28678,0
14038,0
43892,0
30632,0
19747,0
35652,0
13836,0
8739,0
36143,0
31783,0
40407,0
33029,0
12634,0
30049,0
2893,0
35813,0
24395,0
30442,0
24761,0
41748,1
39655,0
28903,0
42247,1
6236,0
4317,0
22827,0
3196,0
12873,0
16358,0
6162,0
9978,0
25975,0
11161,0
29943,0
7311,0
24447,0
7203,0
38759,0
18349,0
43674,1
21948,0
7190,0
26910,0
8462,0
14358,0
27562,0
31218,0
21527,0
26927,0
6256,0
40747,0
26495,0
17666,0
35243,0
31825,0
37963,0
898,0
25580,0
1658,0
31647,0
33468,0
22817,0
16133,0
11976,0
33767,0
38446,0
35949,0
31637,0
45042,0
7253,0
31812,0
16916,0
3992,0
1948,0
42729,0
153,0
2542,0
17467,0
22716,0
7950,0
41625,0
11453,0
40726,1
97,0
5606,0
14917,0
41105,0
6547,0
41631,0
4613,0
18168,0
44673,0
25704,0
7533,0
22566,0
24451,0
33657,0
9277,0
1666,0
17723,0
32561,0
1427,0
41669,0
19322,0
21555,0
29596,0
29890,0
9640,0
39985,0
42704,1
327,0
44854,0
29848,0
32915,0
15874,0
29096,0
11576,0
6991,0
17596,0
42021,0
12355,0
34557,0
34731,0
6532,0
18162,0
37767,0
24750,0
22758,0
24040,0
29402,0
1906,0
41681,0
28788,0
38646,0
16527,0
10868,0
37894,0
30988,0
41535,0
10244,0
19013,0
25501,0
3957,0
15630,0
2969,0
15016,0
4101,0
19279,0
40425,0
15660,0
31067,0
15287,0
38415,0
40559,0
7933,0
43744,0
38810,0
3806,0
28857,0
12175,0
4799,0
26782,0
7111,0
32457,0
41411,1
10676,0
31152,0
35701,0
39620,0
37847,0
14550,0
24450,0
23046,0
29259,0
4324,0
41127,0
36123,0
20115,0
38627,0
36164,0
40334,0
42316,0
19812,0
24325,0
16293,0
37914,0
9064,0
2706,0
26289,0
13477,0
37517,0
16238,0
18554,0
21448,0
27787,0
22664,0
28242,0
1749,0
30126,0
535,0
6267,0
24535,0
23724,0
2707,0
44846,0
15368,0
17920,0
466,0
42667,0
11324,0
38283,0
33379,0
3531,0
38023,0
34959,0
28018,0
31415,0
33435,0
21526,0
811,0
32735,0
29468,0
27138,0
28901,0
8495,0
18787,0
19433,0
425,0
28190,0
43517,0
945,0
28012,0
1889,0
38366,0
3249,0
10921,0
31365,0
10551,0
22802,0
22350,0
23142,0
42089,0
34161,1
19191,0
3758,0
17683,0
12358,0
37647,0
1585,0
36146,0
30973,0
23681,0
4479,0
28646,1
42198,1
4618,0
4187,0
1051,0
17187,0
25481,0
42752,0
32518,0
7383,0
21076,0
20813,0
21131,0
19643,0
30472,0
31766,0
18475,0
32539,0
10823,0
11555,0
16902,0
12590,0
28086,0
15284,0
17290,0
32829,0
44809,0
21133,0
26457,0
5494,0
19688,0
26173,0
17560,0
18169,0
16485,0
35680,0
7073,0
26481,0
36787,0
13038,0
5999,0
26629,0
13394,0
14830,0
10832,0
37136,0
36027,0
42957,1
28110,0
31349,0
14357,0
27615,0
1398,0
15357,0
23138,0
35061,0
1385,0
4454,0
38803,0
44670,0
10189,0
27395,0
26299,0
28663,0
40312,0
28060,0
41542,0
10717,0
28993,0
31457,0
868,0
1539,0
41356,0
15649,0
4298,0
11045,0
6469,0
23480,0
7257,0
21256,0
32282,0
8204,0
38489,0
15401,0
34478,0
11962,0
37936,0
27822,0
10145,0
18218,0
24227,0
28973,0
9045,0
36940,0
15517,0
823,0
29577,0
43691,0
22353,0
42845,0
41052,0
42785,1
38591,0
34082,0
16055,0
12210,0
40097,0
29451,0
6395,0
6650,0
3681,0
21311,0
25966,0
18773,0
13895,0
40117,0
28711,0
29094,0
14417,0
30423,0
39724,1
43102,0
44374,0
1647,0
37139,0
39095,0
9406,0
21973,0
713,0
28440,0
39660,0
21188,0
16695,0
23872,0
32119,0
10791,0
7579,0
2300,0
28715,0
38907,0
16992,0
34833,0
31559,0
17351,0
44127,0
33370,0
1099,0
16180,0
22733,0
16659,0
32184,0
10441,0
17594,0
36126,0
29227,0
7332,0
11136,0
27808,0
11314,0
10133,0
42539,0
22077,0
30942,0
35248,0
35726,0
40723,0
6926,0
23163,0
32597,0
8275,0
8091,0
34661,0
4979,0
37678,0
38773,0
22544,0
24517,0
9019,0
25691,0
23740,0
38065,0
40707,1
31961,0
13715,0
1295,0
10786,0
36018,0
7206,0
19570,0
11272,0
44709,0
21762,0
45025,0
15429,0
40176,0
28870,0
9485,0
32695,0
26241,0
34001,0
28629,0
34835,0
11886,0
10778,0
15015,0
40480,0
7988,0
42033,0
13990,0
30907,0
41784,0
42762,0
36973,0
39982,0
14705,0
28747,0
12045,0
36855,0
18090,0
15324,0
38190,0
30837,0
999,0
9245,0
36831,0
29496,0
6277,0
36884,0
39203,0
37075,0
33384,0
21626,0
25575,0
22252,0
36951,0
4461,0
6238,0
27900,0
32620,0
3003,0
6114,0
40164,1
15176,0
42517,1
42603,1
34869,0
41915,1
13481,0
13340,0
8019,0
42886,0
22088,0
25116,0
12677,0
36812,0
6380,0
41448,0
5579,0
28979,0
15785,0
25162,0
7743,0
14572,0
5030,0
45137,0
5253,0
9887,0
19571,0
36221,0
23516,0
23194,0
5859,0
21504,0
2566,0
26191,1
21851,0
4265,0
6834,0
33476,0
34466,0
35110,0
24214,0
6528,0
17689,0
17981,0
5582,0
38440,0
40920,1
19887,0
17235,0
5713,0
42614,0
23304,0
29889,0
40945,0
24419,0
6359,0
1505,0
41957,0
31679,0
33664,0
9261,0
28100,0
15771,0
14651,0
15924,0
41989,0
19498,0
25311,0
24936,0
13388,0
22234,0
279,0
28657,0
10700,0
22588,0
8377,0
17597,0
29968,0
7483,0
45019,0
40870,0
43974,1
26105,0
16009,0
1562,0
11779,0
27761,0
25447,0
4998,0
31971,0
29738,0
4372,0
11006,0
21900,0
37606,0
33221,0
9692,0
23029,0
15928,0
25965,0
42861,1
42248,0
23849,0
42415,0
13437,0
44992,1
31241,0
17421,0
8429,0
20491,0
1592,0
17373,0
23917,0
13773,0
15585,0
25672,0
10005,0
43392,0
30808,0
21261,0
16780,0
36712,0
43210,0
25051,1
38058,0
22870,0
31194,0
28736,0
32208,0
31567,0
32796,0
3212,0
31054,0
26111,0
14555,0
24865,0
32068,0
17,0
28551,0
14396,0
32147,0
17240,0
6077,0
21037,0
33140,0
42940,0
16222,0
40209,0
31733,0
37818,0
2197,0
11462,0
37872,0
30621,0
6594,0
7351,0
33727,0
16389,0
8605,0
4080,0
3960,0
26620,0
22295,0
24272,0
34088,0
38887,0
33961,0
14078,0
13364,0
11568,0
1135,0
38240,0
13264,0
11644,0
29684,0
24369,0
34870,0
6003,0
30747,0
14749,0
7110,0
34380,0
35238,0
37593,0
188,0
34813,0
41024,0
28682,0
26427,0
1661,0
28851,0
5332,0
27373,0
29997,0
31894,0
14679,0
26726,0
29419,0
40288,0
10111,0
33622,0
25412,0
6984,0
5705,0
45208,0
32389,0
34569,0
4735,0
891,0
1753,0
14510,0
33889,0
6095,0
43386,0
1486,0
1437,0
38618,0
13276,0
12381,0
2395,0
10262,0
20117,0
1991,0
29199,0
17717,0
17444,0
2057,0
27755,0
35559,0
677,0
98,0
